ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60604,15,04/09/2023,04/15/2023,1,469,128,59974.4,12,15668,1534,2003581,0.0,0.0,0,0,0.0,0.0,782,60604-2023-15,POINT (-87.629029 41.878153)
60604,6,02/06/2022,02/12/2022,2,329,256,42071.6,200,11884,25575,1519693,0.0,0.0,0,0,0.0,0.0,782,60604-2022-6,POINT (-87.629029 41.878153)
60604,20,05/14/2023,05/20/2023,1,475,128,60741.7,11,15719,1407,2010102,0.1,0.0,0,0,0.0,0.0,782,60604-2023-20,POINT (-87.629029 41.878153)
60604,22,05/28/2023,06/03/2023,0,475,0,60741.7,6,15733,767,2011893,0.0,0.0,0,0,0.0,0.0,782,60604-2023-22,POINT (-87.629029 41.878153)
60604,26,06/25/2023,07/01/2023,0,475,0,60741.7,2,15756,256,2014834,0.0,0.0,0,0,0.0,0.0,782,60604-2023-26,POINT (-87.629029 41.878153)
60604,21,05/21/2023,05/27/2023,0,475,0,60741.7,8,15727,1023,2011125,0.0,0.0,0,0,0.0,0.0,782,60604-2023-21,POINT (-87.629029 41.878153)
60604,25,06/18/2023,06/24/2023,0,475,0,60741.7,6,15754,767,2014578,0.0,0.0,0,0,0.0,0.0,782,60604-2023-25,POINT (-87.629029 41.878153)
60604,24,06/11/2023,06/17/2023,0,475,0,60741.7,4,15748,512,2013811,0.0,0.0,0,0,0.0,0.0,782,60604-2023-24,POINT (-87.629029 41.878153)
60604,29,07/16/2023,07/22/2023,2,478,256,61125.3,7,15774,895,2017136,0.3,0.0,0,0,0.0,0.0,782,60604-2023-29,POINT (-87.629029 41.878153)
60604,28,07/09/2023,07/15/2023,1,476,128,60869.6,6,15767,767,2016240,0.2,0.0,0,0,0.0,0.0,782,60604-2023-28,POINT (-87.629029 41.878153)
60604,2,01/08/2023,01/14/2023,2,457,256,58439.9,21,15492,2685,1981074,0.1,0.0,0,0,0.0,0.0,782,60604-2023-2,POINT (-87.629029 41.878153)
60604,23,06/04/2023,06/10/2023,0,475,0,60741.7,11,15744,1407,2013299,0.0,0.0,0,0,0.0,0.0,782,60604-2023-23,POINT (-87.629029 41.878153)
60604,27,07/02/2023,07/08/2023,0,475,0,60741.7,5,15761,639,2015473,0.0,0.0,0,0,0.0,0.0,782,60604-2023-27,POINT (-87.629029 41.878153)
60604,3,01/15/2023,01/21/2023,0,457,0,58439.9,18,15510,2302,1983376,0.0,0.0,0,0,0.0,0.0,782,60604-2023-3,POINT (-87.629029 41.878153)
60604,33,08/13/2023,08/19/2023,0,480,0,61381.1,6,15797,767,2020077,0.2,0.0,0,0,0.0,0.0,782,60604-2023-33,POINT (-87.629029 41.878153)
60604,32,08/06/2023,08/12/2023,1,480,128,61381.1,8,15791,1023,2019309,0.1,0.0,0,0,0.0,0.0,782,60604-2023-32,POINT (-87.629029 41.878153)
60604,31,07/30/2023,08/05/2023,1,479,128,61253.2,6,15783,767,2018286,0.2,0.0,0,0,0.0,0.0,782,60604-2023-31,POINT (-87.629029 41.878153)
60604,35,08/27/2023,09/02/2023,1,482,128,61636.8,6,15811,767,2021867,0.2,0.0,0,0,0.0,0.0,782,60604-2023-35,POINT (-87.629029 41.878153)
60604,30,07/23/2023,07/29/2023,0,478,0,61125.3,3,15777,384,2017519,0.0,0.0,0,0,0.0,0.0,782,60604-2023-30,POINT (-87.629029 41.878153)
60604,34,08/20/2023,08/26/2023,1,481,128,61509,8,15805,1023,2021100,0.0,0.0,0,0,0.0,0.0,782,60604-2023-34,POINT (-87.629029 41.878153)
60604,36,09/03/2023,09/09/2023,1,483,128,61764.7,10,15821,1279,2023146,0.0,0.0,0,0,0.0,0.0,782,60604-2023-36,POINT (-87.629029 41.878153)
60604,37,09/10/2023,09/16/2023,0,483,0,61764.7,1,15822,128,2023274,0.0,0.0,0,0,0.0,0.0,782,60604-2023-37,POINT (-87.629029 41.878153)
60604,38,09/17/2023,09/23/2023,1,484,128,61892.6,10,15832,1279,2024552,0.0,0.0,0,0,0.0,0.0,782,60604-2023-38,POINT (-87.629029 41.878153)
60604,39,09/24/2023,09/30/2023,0,484,0,61892.6,7,15839,895,2025448,0.0,0.0,0,0,0.0,0.0,782,60604-2023-39,POINT (-87.629029 41.878153)
60604,4,01/22/2023,01/28/2023,0,457,0,58439.9,12,15522,1534,1984910,0.0,0.0,0,0,0.0,0.0,782,60604-2023-4,POINT (-87.629029 41.878153)
60604,40,10/01/2023,10/07/2023,1,485,128,62020.5,8,15847,1023,2026471,0.0,0.0,0,0,0.0,0.0,782,60604-2023-40,POINT (-87.629029 41.878153)
60604,43,10/22/2023,10/28/2023,0,487,0,62276.2,4,15864,512,2028645,0.0,0.0,0,0,0.0,0.0,782,60604-2023-43,POINT (-87.629029 41.878153)
60604,47,11/19/2023,11/25/2023,0,488,0,62404.1,3,15887,384,2031586,0.0,0.0,0,0,0.0,0.0,782,60604-2023-47,POINT (-87.629029 41.878153)
60604,50,12/10/2023,12/16/2023,1,492,128,62915.6,12,15917,1534,2035422,0.1,0.0,0,0,0.0,0.0,782,60604-2023-50,POINT (-87.629029 41.878153)
60604,46,11/12/2023,11/18/2023,1,488,128,62404.1,7,15884,895,2031202,0.1,0.0,0,0,0.0,0.0,782,60604-2023-46,POINT (-87.629029 41.878153)
60604,41,10/08/2023,10/14/2023,0,485,0,62020.5,3,15850,384,2026854,0.0,0.0,0,0,0.0,0.0,782,60604-2023-41,POINT (-87.629029 41.878153)
60604,5,01/29/2023,02/04/2023,0,457,0,58439.9,22,15544,2813,1987724,0.0,0.0,0,0,0.0,0.0,782,60604-2023-5,POINT (-87.629029 41.878153)
60604,51,12/17/2023,12/23/2023,2,494,256,63171.4,7,15924,895,2036317,0.0,0.0,0,0,0.0,0.0,782,60604-2023-51,POINT (-87.629029 41.878153)
60604,45,11/05/2023,11/11/2023,0,487,0,62276.2,5,15877,639,2030307,0.0,0.0,0,0,0.0,0.0,782,60604-2023-45,POINT (-87.629029 41.878153)
60604,42,10/15/2023,10/21/2023,2,487,256,62276.2,10,15860,1279,2028133,0.1,0.0,0,0,0.0,0.0,782,60604-2023-42,POINT (-87.629029 41.878153)
60604,52,12/24/2023,12/30/2023,1,495,128,63299.2,7,15931,895,2037212,0.1,0.0,0,0,0.0,0.0,782,60604-2023-52,POINT (-87.629029 41.878153)
60604,49,12/03/2023,12/09/2023,1,491,128,62787.7,8,15905,1023,2033887,0.1,0.0,0,0,0.0,0.0,782,60604-2023-49,POINT (-87.629029 41.878153)
60604,44,10/29/2023,11/04/2023,0,487,0,62276.2,8,15872,1023,2029668,0.0,0.0,0,0,0.0,0.0,782,60604-2023-44,POINT (-87.629029 41.878153)
60604,48,11/26/2023,12/02/2023,2,490,256,62659.8,10,15897,1279,2032864,0.2,0.0,0,0,0.0,0.0,782,60604-2023-48,POINT (-87.629029 41.878153)
60604,6,02/05/2023,02/11/2023,0,457,0,58439.9,10,15554,1279,1989003,0.1,0.0,0,0,0.0,0.0,782,60604-2023-6,POINT (-87.629029 41.878153)
60605,19,05/03/2020,05/09/2020,13,147,47,534.2,147,870,534,3161.5,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-19,POINT (-87.623449 41.867824)
60604,7,02/12/2023,02/18/2023,0,457,0,58439.9,9,15563,1151,1990153,0.0,0.0,0,0,0.0,0.0,782,60604-2023-7,POINT (-87.629029 41.878153)
60605,12,03/15/2020,03/21/2020,20,23,73,83.6,85,100,309,363.4,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-12,POINT (-87.623449 41.867824)
60605,16,04/12/2020,04/18/2020,28,92,102,334.3,99,444,360,1613.4,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-16,POINT (-87.623449 41.867824)
60605,20,05/10/2020,05/16/2020,6,153,22,556,170,1040,618,3779.2,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-20,POINT (-87.623449 41.867824)
60604,8,02/19/2023,02/25/2023,2,459,256,58695.7,18,15581,2302,1992455,0.2,0.0,0,0,0.0,0.0,782,60604-2023-8,POINT (-87.629029 41.878153)
60605,15,04/05/2020,04/11/2020,12,64,44,232.6,91,345,331,1253.7,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-15,POINT (-87.623449 41.867824)
60605,14,03/29/2020,04/04/2020,13,52,47,189,65,254,236,923,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-14,POINT (-87.623449 41.867824)
60605,21,05/17/2020,05/23/2020,14,167,51,606.9,230,1270,836,4615,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-21,POINT (-87.623449 41.867824)
60604,9,02/26/2023,03/04/2023,1,460,128,58823.5,10,15591,1279,1993734,0.1,0.0,0,0,0.0,0.0,782,60604-2023-9,POINT (-87.629029 41.878153)
60605,22,05/24/2020,05/30/2020,18,185,65,672.3,284,1554,1032,5647,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-22,POINT (-87.623449 41.867824)
60605,18,04/26/2020,05/02/2020,17,134,62,486.9,165,723,600,2627.3,0.1,0.1,1,1,3.6,3.6,27519,60605-2020-18,POINT (-87.623449 41.867824)
60605,23,05/31/2020,06/06/2020,7,192,25,697.7,266,1820,967,6613.6,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-23,POINT (-87.623449 41.867824)
60605,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27519,60605-2020-10,POINT (-87.623449 41.867824)
60605,11,03/08/2020,03/14/2020,,,,,15,15,54,54.5,0.0,0.0,0,0,0.0,0.0,27519,60605-2020-11,POINT (-87.623449 41.867824)
60605,17,04/19/2020,04/25/2020,25,117,91,425.2,114,558,414,2027.7,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-17,POINT (-87.623449 41.867824)
60605,13,03/22/2020,03/28/2020,16,39,58,141.7,89,189,323,686.8,0.2,0.1,0,0,0.0,0.0,27519,60605-2020-13,POINT (-87.623449 41.867824)
60605,24,06/07/2020,06/13/2020,3,195,11,708.6,312,2132,1134,7747.4,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-24,POINT (-87.623449 41.867824)
60605,27,06/28/2020,07/04/2020,6,232,22,843.1,467,3500,1697,12718.5,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-27,POINT (-87.623449 41.867824)
60605,25,06/14/2020,06/20/2020,17,212,62,770.4,402,2534,1461,9208.2,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-25,POINT (-87.623449 41.867824)
60605,26,06/21/2020,06/27/2020,14,226,51,821.3,499,3033,1813,11021.5,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-26,POINT (-87.623449 41.867824)
60605,28,07/05/2020,07/11/2020,12,244,44,886.7,606,4106,2202,14920.6,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-28,POINT (-87.623449 41.867824)
60606,46,11/08/2020,11/14/2020,20,148,645,4772.7,207,3824,6675,123315.1,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-46,POINT (-87.63676 41.882634)
60606,41,10/04/2020,10/10/2020,5,80,161,2579.8,148,2905,4773,93679.5,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-41,POINT (-87.63676 41.882634)
60606,51,12/13/2020,12/19/2020,8,206,258,6643,244,4896,7868,157884.6,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-51,POINT (-87.63676 41.882634)
60606,50,12/06/2020,12/12/2020,16,198,516,6385,185,4652,5966,150016.1,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-50,POINT (-87.63676 41.882634)
60606,52,12/20/2020,12/26/2020,6,212,194,6836.5,193,5089,6224,164108.4,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-52,POINT (-87.63676 41.882634)
60606,42,10/11/2020,10/17/2020,5,85,161,2741.1,192,3097,6192,99871,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-42,POINT (-87.63676 41.882634)
60606,37,09/06/2020,09/12/2020,1,66,32,2128.3,128,2387,4128,76975.2,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-37,POINT (-87.63676 41.882634)
60606,38,09/13/2020,09/19/2020,4,70,129,2257.3,109,2496,3515,80490.2,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-38,POINT (-87.63676 41.882634)
60606,49,11/29/2020,12/05/2020,10,182,322,5869.1,188,4467,6063,144050.3,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-49,POINT (-87.63676 41.882634)
60606,45,11/01/2020,11/07/2020,20,128,645,4127.7,187,3617,6030,116639.8,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-45,POINT (-87.63676 41.882634)
60606,36,08/30/2020,09/05/2020,2,65,64,2096.1,115,2259,3708,72847.5,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-36,POINT (-87.63676 41.882634)
60606,39,09/20/2020,09/26/2020,2,72,64,2321.8,127,2623,4096,84585.6,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-39,POINT (-87.63676 41.882634)
60606,44,10/25/2020,10/31/2020,12,108,387,3482.7,177,3430,5708,110609.5,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-44,POINT (-87.63676 41.882634)
60606,35,08/23/2020,08/29/2020,4,63,129,2031.6,102,2144,3289,69139,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-35,POINT (-87.63676 41.882634)
60606,48,11/22/2020,11/28/2020,11,172,355,5546.6,177,4279,5708,137987.7,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-48,POINT (-87.63676 41.882634)
60606,40,09/27/2020,10/03/2020,3,75,97,2418.6,134,2757,4321,88906.8,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-40,POINT (-87.63676 41.882634)
60606,11,03/14/2021,03/20/2021,9,278,290,8964.9,237,7344,7643,236826.8,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-11,POINT (-87.63676 41.882634)
60606,2,01/10/2021,01/16/2021,8,242,258,7803.9,175,5642,5643,181941.3,0.1,0.1,1,2,32.2,64.5,3101,60606-2021-2,POINT (-87.63676 41.882634)
60606,16,04/18/2021,04/24/2021,6,305,194,9835.5,218,8482,7030,273524.7,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-16,POINT (-87.63676 41.882634)
60606,12,03/21/2021,03/27/2021,8,286,258,9222.8,232,7576,7482,244308.3,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-12,POINT (-87.63676 41.882634)
60606,15,04/11/2021,04/17/2021,5,299,161,9642.1,214,8264,6901,266494.7,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-15,POINT (-87.63676 41.882634)
60606,19,05/09/2021,05/15/2021,5,315,161,10158,202,9141,6514,294775.9,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-19,POINT (-87.63676 41.882634)
60606,13,03/28/2021,04/03/2021,3,289,97,9319.6,229,7805,7385,251693,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-13,POINT (-87.63676 41.882634)
60606,53,12/27/2020,01/02/2021,10,222,322,7159,155,5244,4998,169106.7,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-53,POINT (-87.63676 41.882634)
60606,1,01/03/2021,01/09/2021,12,234,387,7546,223,5467,7191,176298,0.1,0.1,0,1,0.0,32.2,3101,60606-2021-1,POINT (-87.63676 41.882634)
60606,14,04/04/2021,04/10/2021,5,294,161,9480.8,245,8050,7901,259593.7,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-14,POINT (-87.63676 41.882634)
60606,18,05/02/2021,05/08/2021,1,310,32,9996.8,222,8939,7159,288261.9,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-18,POINT (-87.63676 41.882634)
60606,17,04/25/2021,05/01/2021,4,309,129,9964.5,235,8717,7578,281102.9,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-17,POINT (-87.63676 41.882634)
60606,10,03/07/2021,03/13/2021,2,269,64,8674.6,236,7107,7610,229184.1,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-10,POINT (-87.63676 41.882634)
60606,27,07/04/2021,07/10/2021,2,322,64,10383.7,164,10585,5289,341341.5,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-27,POINT (-87.63676 41.882634)
60606,23,06/06/2021,06/12/2021,0,320,0,10319.3,175,9906,5643,319445.3,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-23,POINT (-87.63676 41.882634)
60606,30,07/25/2021,07/31/2021,10,341,322,10996.5,281,11361,9062,366365.7,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-30,POINT (-87.63676 41.882634)
60606,21,05/23/2021,05/29/2021,2,320,64,10319.3,188,9539,6063,307610.4,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-21,POINT (-87.63676 41.882634)
60606,28,07/11/2021,07/17/2021,2,324,64,10448.2,235,10820,7578,348919.7,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-28,POINT (-87.63676 41.882634)
60606,24,06/13/2021,06/19/2021,0,320,0,10319.3,184,10090,5934,325378.9,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-24,POINT (-87.63676 41.882634)
60606,22,05/30/2021,06/05/2021,0,320,0,10319.3,192,9731,6192,313802,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-22,POINT (-87.63676 41.882634)
60606,25,06/20/2021,06/26/2021,0,320,0,10319.3,161,10251,5192,330570.8,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-25,POINT (-87.63676 41.882634)
60606,3,01/17/2021,01/23/2021,5,247,161,7965.2,174,5816,5611,187552.4,0.0,0.1,0,2,0.0,64.5,3101,60606-2021-3,POINT (-87.63676 41.882634)
60606,26,06/27/2021,07/03/2021,0,320,0,10319.3,170,10421,5482,336052.9,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-26,POINT (-87.63676 41.882634)
60606,20,05/16/2021,05/22/2021,3,318,97,10254.8,210,9351,6772,301547.9,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-20,POINT (-87.63676 41.882634)
60606,29,07/18/2021,07/24/2021,7,331,226,10674,260,11080,8384,357304.1,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-29,POINT (-87.63676 41.882634)
60606,31,08/01/2021,08/07/2021,6,347,194,11189.9,323,11684,10416,376781.7,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-31,POINT (-87.63676 41.882634)
60606,36,09/05/2021,09/11/2021,12,388,387,12512.1,663,13958,21380,450112.9,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-36,POINT (-87.63676 41.882634)
60606,40,10/03/2021,10/09/2021,6,407,194,13124.8,763,17002,24605,548274.8,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-40,POINT (-87.63676 41.882634)
60606,35,08/29/2021,09/04/2021,8,376,258,12125.1,713,13295,22993,428732.7,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-35,POINT (-87.63676 41.882634)
60606,37,09/12/2021,09/18/2021,5,393,161,12673.3,702,14660,22638,472750.7,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-37,POINT (-87.63676 41.882634)
60606,41,10/10/2021,10/16/2021,3,410,97,13221.5,421,17423,13576,561851,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-41,POINT (-87.63676 41.882634)
60606,38,09/19/2021,09/25/2021,2,395,64,12737.8,749,15409,24154,496904.2,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-38,POINT (-87.63676 41.882634)
60606,34,08/22/2021,08/28/2021,7,368,226,11867.1,315,12582,10158,405740.1,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-34,POINT (-87.63676 41.882634)
60606,39,09/26/2021,10/02/2021,6,401,194,12931.3,830,16239,26766,523669.8,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-39,POINT (-87.63676 41.882634)
60606,33,08/15/2021,08/21/2021,5,361,161,11641.4,306,12267,9868,395582.1,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-33,POINT (-87.63676 41.882634)
60606,4,01/24/2021,01/30/2021,5,252,161,8126.4,171,5987,5514,193066.8,0.1,0.1,0,2,0.0,64.5,3101,60606-2021-4,POINT (-87.63676 41.882634)
60606,32,08/08/2021,08/14/2021,9,356,290,11480.2,277,11961,8933,385714.3,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-32,POINT (-87.63676 41.882634)
60606,27,07/03/2022,07/09/2022,16,999,516,32215.4,122,29932,3934,965237,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-27,POINT (-87.63676 41.882634)
60606,3,01/16/2022,01/22/2022,18,785,580,25314.4,439,23615,14157,761528.5,0.1,0.0,1,7,32.2,225.7,3101,60606-2022-3,POINT (-87.63676 41.882634)
60606,29,07/17/2022,07/23/2022,10,1022,322,32957.1,91,30142,2934,972009,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-29,POINT (-87.63676 41.882634)
60606,28,07/10/2022,07/16/2022,13,1012,419,32634.6,119,30051,3838,969074.5,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-28,POINT (-87.63676 41.882634)
60606,38,09/18/2022,09/24/2022,5,1085,161,34988.7,158,31321,5095,1010029,0.0,0.0,0,9,0.0,290.2,3101,60606-2022-38,POINT (-87.63676 41.882634)
60606,30,07/24/2022,07/30/2022,6,1028,194,33150.6,95,30237,3064,975072.6,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-30,POINT (-87.63676 41.882634)
60606,34,08/21/2022,08/27/2022,6,1062,194,34247,135,30692,4353,989745.2,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-34,POINT (-87.63676 41.882634)
60606,39,09/25/2022,10/01/2022,5,1090,161,35150,164,31485,5289,1015318,0.0,0.0,0,9,0.0,290.2,3101,60606-2022-39,POINT (-87.63676 41.882634)
60606,32,08/07/2022,08/13/2022,9,1053,290,33956.8,137,30458,4418,982199.3,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-32,POINT (-87.63676 41.882634)
60606,36,09/04/2022,09/10/2022,3,1073,97,34601.7,150,30998,4837,999613,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-36,POINT (-87.63676 41.882634)
60606,35,08/28/2022,09/03/2022,8,1070,258,34505,156,30848,5031,994775.9,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-35,POINT (-87.63676 41.882634)
60606,33,08/14/2022,08/20/2022,3,1056,97,34053.5,99,30557,3192,985391.8,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-33,POINT (-87.63676 41.882634)
60606,37,09/11/2022,09/17/2022,7,1080,226,34827.5,165,31163,5321,1004934,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-37,POINT (-87.63676 41.882634)
60606,4,01/23/2022,01/29/2022,8,793,258,25572.4,361,23976,11641,773169.9,0.0,0.0,0,7,0.0,225.7,3101,60606-2022-4,POINT (-87.63676 41.882634)
60606,31,07/31/2022,08/06/2022,16,1044,516,33666.6,84,30321,2709,977781.4,0.2,0.0,0,9,0.0,290.2,3101,60606-2022-31,POINT (-87.63676 41.882634)
60606,47,11/20/2022,11/26/2022,5,1129,161,36407.6,99,32180,3192,1037730,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-47,POINT (-87.63676 41.882634)
60606,42,10/16/2022,10/22/2022,6,1107,194,35698.2,84,31727,2709,1023122,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-42,POINT (-87.63676 41.882634)
60606,46,11/13/2022,11/19/2022,6,1124,194,36246.4,68,32081,2193,1034537,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-46,POINT (-87.63676 41.882634)
60606,41,10/09/2022,10/15/2022,3,1101,97,35504.7,74,31643,2386,1020413,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-41,POINT (-87.63676 41.882634)
60606,45,11/06/2022,11/12/2022,3,1118,97,36052.9,96,32013,3096,1032344,0.0,0.0,0,9,0.0,290.2,3101,60606-2022-45,POINT (-87.63676 41.882634)
60606,44,10/30/2022,11/05/2022,5,1115,161,35956.1,114,31917,3676,1029249,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-44,POINT (-87.63676 41.882634)
60606,40,10/02/2022,10/08/2022,8,1098,258,35407.9,84,31569,2709,1018026,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-40,POINT (-87.63676 41.882634)
60606,43,10/23/2022,10/29/2022,3,1110,97,35794.9,76,31803,2451,1025572,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-43,POINT (-87.63676 41.882634)
60606,48,11/27/2022,12/03/2022,6,1135,194,36601.1,98,32278,3160,1040890,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-48,POINT (-87.63676 41.882634)
60606,49,12/04/2022,12/10/2022,3,1138,97,36697.8,88,32366,2838,1043728,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-49,POINT (-87.63676 41.882634)
60606,50,12/11/2022,12/17/2022,8,1146,258,36955.8,94,32460,3031,1046759,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-50,POINT (-87.63676 41.882634)
60606,5,01/30/2022,02/05/2022,8,801,258,25830.4,323,24299,10416,783585.9,0.0,0.0,0,7,0.0,225.7,3101,60606-2022-5,POINT (-87.63676 41.882634)
60606,51,12/18/2022,12/24/2022,7,1153,226,37181.6,71,32531,2290,1049049,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-51,POINT (-87.63676 41.882634)
60606,52,12/25/2022,12/31/2022,4,1157,129,37310.5,69,32600,2225,1051274,0.1,0.0,0,9,0.0,290.2,3101,60606-2022-52,POINT (-87.63676 41.882634)
60606,6,02/06/2022,02/12/2022,1,802,32,25862.6,329,24628,10610,794195.4,0.0,0.0,1,8,32.2,258.0,3101,60606-2022-6,POINT (-87.63676 41.882634)
60606,48,11/26/2023,12/02/2023,5,1259,161,40599.8,44,34568,1419,1114737,0.2,0.1,0,9,0.0,290.2,3101,60606-2023-48,POINT (-87.63676 41.882634)
60606,41,10/08/2023,10/14/2023,3,1242,97,40051.6,30,34345,967,1107546,0.1,0.1,0,9,0.0,290.2,3101,60606-2023-41,POINT (-87.63676 41.882634)
60606,40,10/01/2023,10/07/2023,2,1239,64,39954.9,34,34315,1096,1106579,0.1,0.1,0,9,0.0,290.2,3101,60606-2023-40,POINT (-87.63676 41.882634)
60606,45,11/05/2023,11/11/2023,3,1247,97,40212.8,37,34464,1193,1111383,0.1,0.1,0,9,0.0,290.2,3101,60606-2023-45,POINT (-87.63676 41.882634)
60606,43,10/22/2023,10/28/2023,1,1243,32,40083.8,34,34401,1096,1109352,0.0,0.1,0,9,0.0,290.2,3101,60606-2023-43,POINT (-87.63676 41.882634)
60606,4,01/22/2023,01/28/2023,10,1176,322,37923.3,91,32945,2934,1062399,0.1,0.1,0,9,0.0,290.2,3101,60606-2023-4,POINT (-87.63676 41.882634)
60606,46,11/12/2023,11/18/2023,3,1250,97,40309.6,31,34495,1000,1112383,0.1,0.1,0,9,0.0,290.2,3101,60606-2023-46,POINT (-87.63676 41.882634)
60606,44,10/29/2023,11/04/2023,1,1244,32,40116.1,26,34427,838,1110190,0.1,0.1,0,9,0.0,290.2,3101,60606-2023-44,POINT (-87.63676 41.882634)
60606,39,09/24/2023,09/30/2023,4,1237,129,39890.4,26,34281,838,1105482,0.2,0.1,0,9,0.0,290.2,3101,60606-2023-39,POINT (-87.63676 41.882634)
60606,47,11/19/2023,11/25/2023,4,1254,129,40438.6,29,34524,935,1113318,0.1,0.1,0,9,0.0,290.2,3101,60606-2023-47,POINT (-87.63676 41.882634)
